game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
384_1_Kawaii_House,5455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,6955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7555,0.5199866,0.85916007,0.49538606,0.47183356,0.43490532,0.4893533,0.53414047,0.45588982,0.63991624,0.5283229,0.97589433
384_1_Kawaii_House,7605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,7855,0.5199866,0.85916007,0.49538606,0.47183356,0.43182433,0.48927647,0.5367057,0.45646447,0.6408079,0.5260618,0.9698214
384_1_Kawaii_House,7905,0.5199866,0.85916007,0.49538606,0.47183356,0.42205563,0.48903197,0.54485536,0.4669179,0.4953238,0.5304567,0.97027797
384_1_Kawaii_House,7955,0.5199866,0.85916007,0.49538606,0.47183356,0.4262534,0.4891372,0.5413501,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,8005,0.5199866,0.85916007,0.49538606,0.47183356,0.4371865,0.48941007,0.5322428,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,8055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,8105,0.5199866,0.85916007,0.49538606,0.47183356,0.432173,0.48928514,0.5364152,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,8155,0.5199866,0.85916007,0.49538606,0.47183356,0.41948178,0.48896733,0.54700696,0.46776837,0.36386225,0.5278543,0.9735093
384_1_Kawaii_House,8205,0.5199866,0.85916007,0.49538606,0.47183356,0.42196754,0.48902974,0.54492897,0.45485047,0.6531033,0.5265768,0.9716157
384_1_Kawaii_House,8255,0.5199866,0.85916007,0.49538606,0.47183356,0.42772785,0.4891741,0.54012007,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,8305,0.5199866,0.85916007,0.49538606,0.47183356,0.42632812,0.48913908,0.5412878,0.45129713,0.6919332,0.5274224,0.97325224
384_1_Kawaii_House,8355,0.5199866,0.85916007,0.49538606,0.47183356,0.40457225,0.48859048,0.55950963,0.47781292,0.42686564,0.5272662,0.9605589
384_1_Kawaii_House,8405,0.5199866,0.85916007,0.49538606,0.47183356,0.39907274,0.4884504,0.5641391,0.47776747,0.42652348,0.5273178,0.9605971
384_1_Kawaii_House,8455,0.5199866,0.85916007,0.49538606,0.47183356,0.39245996,0.48828104,0.56971943,0.47832224,0.42529884,0.5261423,0.9594082
384_1_Kawaii_House,8505,0.5199866,0.85916007,0.49538606,0.47183356,0.38864416,0.4881829,0.5729465,0.47965896,0.4111045,0.52607477,0.9586045
384_1_Kawaii_House,8555,0.5199866,0.85916007,0.49538606,0.47183356,0.38265577,0.4880281,0.5780217,0.48325807,0.3735669,0.52591383,0.95636755
384_1_Kawaii_House,8605,0.5199866,0.85916007,0.49538606,0.47183356,0.38199595,0.4880111,0.5785817,0.48347107,0.37137413,0.52590483,0.9562288
384_1_Kawaii_House,8655,0.5199866,0.85916007,0.49538606,0.47183356,0.38131568,0.48799336,0.57915926,0.48365852,0.36947107,0.5258975,0.95610857
384_1_Kawaii_House,8705,0.5199866,0.85916007,0.49538606,0.47183356,0.38019297,0.48796424,0.5801128,0.48450315,0.36087608,0.5258606,0.9555587
384_1_Kawaii_House,8755,0.5199866,0.85916007,0.49538606,0.47183356,0.37739763,0.48789153,0.58248925,0.48705056,0.3354442,0.5257455,0.9538555
384_1_Kawaii_House,8805,0.5199866,0.85916007,0.49538606,0.47183356,0.37566364,0.48784626,0.583965,0.48876625,0.3188557,0.52566946,0.95267576
384_1_Kawaii_House,8855,0.5199866,0.85916007,0.49538606,0.47183356,0.3736609,0.48779395,0.5856708,0.49106035,0.29749724,0.5255742,0.951064
384_1_Kawaii_House,8905,0.5199866,0.85916007,0.49538606,0.47183356,0.37452018,0.4878164,0.5849387,0.49033,0.3042156,0.5256045,0.9515842
384_1_Kawaii_House,8955,0.5199866,0.85916007,0.49538606,0.47183356,0.37468562,0.4878207,0.58479786,0.48984846,0.30875924,0.5256281,0.95193034
384_1_Kawaii_House,9005,0.5199866,0.85916007,0.49538606,0.47183356,0.37344745,0.48778838,0.5858528,0.4908395,0.299543,0.52558374,0.9512256
384_1_Kawaii_House,9055,0.5199866,0.85916007,0.49538606,0.47183356,0.3742462,0.48780927,0.5851722,0.49016285,0.30586025,0.52561635,0.95171154
384_1_Kawaii_House,9105,0.5199866,0.85916007,0.49538606,0.47183356,0.38017568,0.4879638,0.5801276,0.4847297,0.35885832,0.52586603,0.955428
384_1_Kawaii_House,9155,0.5199866,0.85916007,0.49538606,0.47183356,0.3828264,0.48803255,0.57787687,0.48250943,0.38169837,0.52596986,0.9568708
384_1_Kawaii_House,9205,0.5199866,0.85916007,0.49538606,0.47183356,0.38619372,0.48811966,0.5750216,0.4802581,0.4053016,0.5260743,0.95827454
384_1_Kawaii_House,9255,0.5199866,0.85916007,0.49538606,0.47183356,0.3913908,0.4882536,0.57062304,0.4784181,0.42335653,0.5265005,0.9596295
384_1_Kawaii_House,9305,0.5199866,0.85916007,0.49538606,0.47183356,0.39609063,0.48837417,0.5666537,0.477907,0.42516512,0.5275607,0.9607206
384_1_Kawaii_House,9355,0.5199866,0.85916007,0.49538606,0.47183356,0.411007,0.4887536,0.5541053,0.46699297,0.45460886,0.53369695,0.9768754
384_1_Kawaii_House,9405,0.5199866,0.85916007,0.49538606,0.47183356,0.42464074,0.48909682,0.5426962,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,9455,0.5199866,0.85916007,0.49538606,0.47183356,0.42428154,0.4890878,0.54299605,0.45007762,0.6885905,0.5285832,0.9772981
384_1_Kawaii_House,9505,0.5199866,0.85916007,0.49538606,0.47183356,0.4034,0.48856065,0.5604956,0.4777092,0.4280172,0.52784485,0.96113384
384_1_Kawaii_House,9555,0.5199866,0.85916007,0.49538606,0.47183356,0.4029338,0.48854882,0.5608879,0.4744946,0.42502716,0.5249803,0.96163857
384_1_Kawaii_House,9605,0.5199866,0.85916007,0.49538606,0.47183356,0.3925372,0.48828298,0.56965417,0.47842106,0.42389667,0.5263621,0.95953256
384_1_Kawaii_House,9655,0.5199866,0.85916007,0.49538606,0.47183356,0.3862669,0.48812154,0.57495964,0.4803635,0.40402797,0.5260612,0.9582002
384_1_Kawaii_House,9705,0.5199866,0.85916007,0.49538606,0.47183356,0.38237488,0.48802087,0.57826006,0.48208818,0.38595873,0.52598095,0.95713305
384_1_Kawaii_House,9755,0.5199866,0.85916007,0.49538606,0.47183356,0.37823936,0.48791343,0.58177334,0.48557022,0.35026938,0.52582055,0.95486367
384_1_Kawaii_House,9805,0.5199866,0.85916007,0.49538606,0.47183356,0.3766332,0.48787156,0.5831397,0.48680064,0.3380232,0.5257638,0.9540341
384_1_Kawaii_House,9855,0.5199866,0.85916007,0.49538606,0.47183356,0.37660998,0.487871,0.5831594,0.48648807,0.34111542,0.52577835,0.95424616
384_1_Kawaii_House,9905,0.5199866,0.85916007,0.49538606,0.47183356,0.37510702,0.4878317,0.58443886,0.48762533,0.32995108,0.52572626,0.9534721
384_1_Kawaii_House,10005,0.5199866,0.85916007,0.49538606,0.47183356,0.41650262,0.48889232,0.5494998,0.499132,0.2319016,0.5253807,0.9453133
384_1_Kawaii_House,10055,0.5199866,0.85916007,0.49538606,0.47183356,0.39265972,0.48828617,0.56955063,0.528002,0.07974687,0.524354,0.91772634
384_1_Kawaii_House,10105,0.5199866,0.85916007,0.49538606,0.47183356,0.37882116,0.48792854,0.5812787,0.5439014,0.0415387,0.52378756,0.8972758
384_1_Kawaii_House,10155,0.5199866,0.85916007,0.49538606,0.47183356,0.3700796,0.48770013,0.58872545,0.5528593,0.028384844,0.5234486,0.8836705
384_1_Kawaii_House,10205,0.5199866,0.85916007,0.49538606,0.47183356,0.3674586,0.4876311,0.59096426,0.55336,0.027750365,0.5234184,0.88280565
384_1_Kawaii_House,10255,0.5199866,0.85916007,0.49538606,0.47183356,0.36352858,0.4875274,0.5943269,0.55865914,0.022170816,0.5232527,0.8741669
384_1_Kawaii_House,10305,0.5199866,0.85916007,0.49538606,0.47183356,0.36285284,0.4875095,0.5949058,0.561273,0.01984814,0.52317995,0.8697295
384_1_Kawaii_House,10355,0.5199866,0.85916007,0.49538606,0.47183356,0.3658352,0.48758832,0.5923525,0.5402879,0.04767162,0.5237778,0.90174013
384_1_Kawaii_House,10405,0.5199866,0.85916007,0.49538606,0.47183356,0.37311524,0.48777965,0.58613586,0.5137666,0.13593775,0.5246532,0.9320926
384_1_Kawaii_House,10455,0.5199866,0.85916007,0.49538606,0.47183356,0.370391,0.4877083,0.5884596,0.5097304,0.1579051,0.5248069,0.9359003
384_1_Kawaii_House,10505,0.5199866,0.85916007,0.49538606,0.47183356,0.3684596,0.4876575,0.59010893,0.50789934,0.16883795,0.5248833,0.93756545
384_1_Kawaii_House,10555,0.5199866,0.85916007,0.49538606,0.47183356,0.3694175,0.48768267,0.58929074,0.5044549,0.19114974,0.5250372,0.94060594
384_1_Kawaii_House,10605,0.5199866,0.85916007,0.49538606,0.47183356,0.368312,0.48765364,0.59023505,0.50583404,0.18195403,0.5249752,0.93940556
384_1_Kawaii_House,10655,0.5199866,0.85916007,0.49538606,0.47183356,0.38487804,0.48808572,0.5761367,0.49207574,0.28987637,0.52562505,0.950471
384_1_Kawaii_House,10705,0.5199866,0.85916007,0.49538606,0.47183356,0.39500204,0.48834622,0.5675724,0.48698878,0.33969638,0.52592635,0.9542059
384_1_Kawaii_House,10755,0.5199866,0.85916007,0.49538606,0.47183356,0.40690938,0.4886498,0.55754524,0.4802751,0.4103945,0.5262926,0.958669
384_1_Kawaii_House,10805,0.5199866,0.85916007,0.49538606,0.47183356,0.40115064,0.48850337,0.5623888,0.48380446,0.37297153,0.5261134,0.95641935
384_1_Kawaii_House,10855,0.5199866,0.85916007,0.49538606,0.47183356,0.4144294,0.48884,0.5512362,0.47047368,0.50610614,0.52629006,0.9635382
384_1_Kawaii_House,10905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,10955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,11955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,12855,0.5199866,0.85916007,0.49538606,0.47183356,0.4319239,0.489279,0.53662276,0.46431127,0.556925,0.52765757,0.96756023
384_1_Kawaii_House,12905,0.5199866,0.85916007,0.49538606,0.47183356,0.4247923,0.48910064,0.54256964,0.46452162,0.54971254,0.52804327,0.96778685
384_1_Kawaii_House,12955,0.5199866,0.85916007,0.49538606,0.47183356,0.4299491,0.48922968,0.5382681,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,13005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,13055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
